areaCode,areaName,areaType,date,capacityPillarFour,capacityPillarOne,capacityPillarOneTwo,capacityPillarThree,capacityPillarTwo
K02000001,United Kingdom,overview,2021-10-06,2400,198805,863315,120000,664510
K02000001,United Kingdom,overview,2021-10-05,2400,198805,863315,120000,664510
K02000001,United Kingdom,overview,2021-10-04,2400,198805,863315,120000,664510
K02000001,United Kingdom,overview,2021-10-03,2400,198805,845135,120000,646330
K02000001,United Kingdom,overview,2021-10-02,2400,198805,830605,120000,631800
K02000001,United Kingdom,overview,2021-10-01,2670,198805,851225,120000,652420
K02000001,United Kingdom,overview,2021-09-30,3372,198805,845015,120000,646210
K02000001,United Kingdom,overview,2021-09-29,7358,198805,830625,120000,631820
K02000001,United Kingdom,overview,2021-09-28,5561,198805,840695,120000,641890
K02000001,United Kingdom,overview,2021-09-27,4640,198805,884915,120000,686110
K02000001,United Kingdom,overview,2021-09-26,7141,198805,880945,120000,682140
K02000001,United Kingdom,overview,2021-09-25,8063,198805,876735,120000,677930
K02000001,United Kingdom,overview,2021-09-24,9042,198805,871585,120000,672780
K02000001,United Kingdom,overview,2021-09-23,10667,198805,864675,120000,665870
K02000001,United Kingdom,overview,2021-09-22,12643,198805,873595,120000,674790
K02000001,United Kingdom,overview,2021-09-21,7877,198805,875105,120000,676300
K02000001,United Kingdom,overview,2021-09-20,2400,198805,875625,120000,676820
K02000001,United Kingdom,overview,2021-09-19,10082,198805,840095,120000,641290
K02000001,United Kingdom,overview,2021-09-18,11197,198805,828465,120000,629660
K02000001,United Kingdom,overview,2021-09-17,10828,198805,827315,120000,628510
K02000001,United Kingdom,overview,2021-09-16,9598,198520,820440,120000,621920
K02000001,United Kingdom,overview,2021-09-15,9155,198520,822630,120000,624110
K02000001,United Kingdom,overview,2021-09-14,4933,198520,823180,120000,624660
K02000001,United Kingdom,overview,2021-09-13,5826,198520,799250,120000,600730
K02000001,United Kingdom,overview,2021-09-12,2400,198520,771580,120000,573060
K02000001,United Kingdom,overview,2021-09-11,2400,198520,771350,120000,572830
K02000001,United Kingdom,overview,2021-09-10,2400,198520,761870,120000,563350
K02000001,United Kingdom,overview,2021-09-09,2400,198502,762132,120000,563630
K02000001,United Kingdom,overview,2021-09-08,2400,198502,756772,120000,558270
K02000001,United Kingdom,overview,2021-09-07,2400,198502,686792,120000,488290
K02000001,United Kingdom,overview,2021-09-06,2400,198435,687285,120000,488850
K02000001,United Kingdom,overview,2021-09-05,2400,198435,767415,120000,568980
K02000001,United Kingdom,overview,2021-09-04,2400,198435,758815,120000,560380
K02000001,United Kingdom,overview,2021-09-03,2400,198435,748565,120000,550130
K02000001,United Kingdom,overview,2021-09-02,2400,198422,720242,120000,521820
K02000001,United Kingdom,overview,2021-09-01,2400,198422,718582,120000,520160
K02000001,United Kingdom,overview,2021-08-31,2400,198422,698152,120000,499730
K02000001,United Kingdom,overview,2021-08-30,2400,198422,758152,120000,559730
K02000001,United Kingdom,overview,2021-08-29,2400,198422,762152,120000,563730
K02000001,United Kingdom,overview,2021-08-28,2400,198422,751792,120000,553370
K02000001,United Kingdom,overview,2021-08-27,2400,198422,752152,120000,553730
K02000001,United Kingdom,overview,2021-08-26,2400,198705,747435,120000,548730
K02000001,United Kingdom,overview,2021-08-25,2400,198705,747435,120000,548730
K02000001,United Kingdom,overview,2021-08-24,2400,202521,751251,120000,548730
K02000001,United Kingdom,overview,2021-08-23,2400,202521,768851,120000,566330
K02000001,United Kingdom,overview,2021-08-22,2400,202521,722911,120000,520390
K02000001,United Kingdom,overview,2021-08-21,2400,202521,722611,120000,520090
K02000001,United Kingdom,overview,2021-08-20,2400,202521,723731,120000,521210
K02000001,United Kingdom,overview,2021-08-19,2400,202508,723098,120000,520590
K02000001,United Kingdom,overview,2021-08-18,2400,202508,723868,120000,521360
K02000001,United Kingdom,overview,2021-08-17,2400,202508,722768,120000,520260
